age,job,Qualification,education-num,Marital-Status,occupation,relationship,Colour,Gender,capital-gain,hours-per-week,City,Salary
20,Private,9th,5,Never-married,Sales,Own-child,White,Female,0,32,United-States,0
31,Private,Some-college,10,Never-married,Protective-serv,Other-relative,Black,Male,0,40,United-States,0
24,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,40,United-States,0
40,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,32,United-States,0
45,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,48,United-States,0
31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,43,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,35,United-States,0
32,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,Mexico,0
34,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,40,United-States,0
48,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,3325,53,United-States,0
74,Self-emp-inc,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Male,0,40,United-States,0
58,Self-emp-not-inc,12th,8,Divorced,Sales,Not-in-family,White,Female,0,52,United-States,0
28,Private,11th,7,Divorced,Sales,Own-child,White,Male,0,40,United-States,0
43,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,50,United-States,0
43,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
48,Private,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Male,0,40,United-States,0
40,Private,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,45,United-States,0
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,15,United-States,0
56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
37,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,40,United-States,0
49,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,40,United-States,0
71,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,35,United-States,1
37,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,60,Cuba,1
30,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,53,United-States,0
23,Private,11th,7,Never-married,Farming-fishing,Other-relative,White,Female,0,40,Puerto-Rico,0
55,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,20,United-States,0
23,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,16,Philippines,0
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,40,United-States,1
21,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,20,United-States,0
19,Private,10th,6,Never-married,Other-service,Other-relative,White,Female,0,30,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,4,United-States,0
20,Local-gov,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,40,United-States,0
26,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
20,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
24,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,42,United-States,0
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,30,United-States,0
74,Private,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,15,United-States,0
42,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,45,United-States,1
69,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,8,United-States,0
27,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,40,United-States,0
25,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,45,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,15,United-States,0
24,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,1
35,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,42,United-States,1
48,Federal-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,45,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,20,United-States,0
50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,0
68,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,32,United-States,0
17,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,16,United-States,0
43,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
66,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,35,United-States,0
26,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,30,United-States,0
42,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,0
24,Federal-gov,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,40,United-States,0
42,Private,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,60,United-States,0
55,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,1
46,Federal-gov,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,20,United-States,0
41,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,50,United-States,0
56,Private,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,0
19,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,20,United-States,0
59,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,36,United-States,0
61,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,40,United-States,1
39,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,25,United-States,0
50,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,1
44,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,0
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,25,United-States,0
31,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,45,Honduras,0
24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,0
27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,40,United-States,1
35,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Cuba,1
43,Self-emp-not-inc,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,25,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,46,United-States,0
62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,20,United-States,1
27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,45,United-States,0
59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
22,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,0
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,56,United-States,0
31,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,40,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
37,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,40,Jamaica,1
31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
28,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,35,Haiti,0
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,40,United-States,0
67,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,7978,35,United-States,0
33,Private,9th,5,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,40,Mexico,0
40,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,40,United-States,1
39,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,40,Germany,0
27,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,45,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,0
58,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Wife,White,Female,0,35,United-States,1
50,Self-emp-not-inc,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,45,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,15,United-States,0
43,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,60,United-States,0
25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,0
25,Private,11th,7,Divorced,Other-service,Unmarried,White,Female,0,12,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,50,United-States,1
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
48,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,43,United-States,0
40,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,1
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,20,United-States,0
23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,28,United-States,0
30,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,1
53,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,35,United-States,1
64,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,25,France,0
54,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
45,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
50,Private,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
23,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,40,United-States,0
32,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,30,United-States,0
56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,0
33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,0
25,Private,10th,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,40,United-States,0
21,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,0
75,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,13,United-States,0
25,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,35,United-States,0
19,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,44,United-States,1
57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,60,United-States,0
26,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,Jamaica,0
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,0
56,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
30,Private,Some-college,10,Divorced,Sales,Own-child,White,Male,0,40,United-States,0
39,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,65,United-States,1
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,40,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
38,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,25,United-States,0
50,Private,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,50,United-States,0
37,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,70,South,1
31,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,45,United-States,0
35,Private,Assoc-acdm,12,Divorced,Handlers-cleaners,Unmarried,White,Female,0,24,United-States,0
43,Private,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,44,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,0
51,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,0
68,Private,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,0
39,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
45,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,38,United-States,1
31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
55,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,Mexico,0
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,10,United-States,0
33,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,40,China,0
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
61,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,20,Trinadad&Tobago,0
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,35,United-States,0
17,Local-gov,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,12,United-States,0
23,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,40,United-States,0
27,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,43,United-States,0
33,Self-emp-not-inc,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,50,United-States,0
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,0
46,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,37,United-States,0
61,Private,1st-4th,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,40,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,48,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,50,United-States,1
53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,0
39,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,12,United-States,1
23,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,25,Mexico,0
44,Private,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,1831,50,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,40,United-States,0
19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,30,United-States,0
38,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,43,United-States,0
49,Private,Bachelors,13,Divorced,Sales,Other-relative,White,Female,0,35,United-States,0
39,Self-emp-not-inc,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,60,United-States,1
34,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,40,United-States,0
51,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,40,United-States,1
44,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,1
49,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
27,Local-gov,Some-college,10,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,0,40,United-States,0
37,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,40,United-States,0
57,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
26,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,38,United-States,0
51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,0
35,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,7298,35,United-States,1
37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,65,United-States,1
25,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,0
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,22,United-States,0
46,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,38,United-States,0
45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,Canada,0
43,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,53,United-States,1
43,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,60,United-States,0
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
45,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,1
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,40,United-States,0
36,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,1
24,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,0
40,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
30,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,40,China,0
51,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,1
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,42,United-States,1
22,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,0
34,Private,9th,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,35,Dominican-Republic,0
28,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,40,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,55,United-States,1
46,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,1
39,Private,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,40,United-States,0
37,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,0
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,50,United-States,0
42,State-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,0
24,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,30,United-States,0
22,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,40,United-States,0
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,1
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,53,United-States,0
39,Local-gov,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,55,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
25,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,43,United-States,0
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,0
49,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,20,United-States,1
18,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,6,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
53,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,0
43,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,20,United-States,0
23,Private,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,46,United-States,0
34,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,0
68,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,12,United-States,0
32,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,40,United-States,0
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,42,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,1
34,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,75,United-States,0
24,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,1
28,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,0
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,45,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
34,Local-gov,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,40,Portugal,0
29,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,45,Mexico,0
47,Private,Masters,14,Separated,Tech-support,Not-in-family,White,Male,27828,40,United-States,1
32,Private,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,40,El-Salvador,0
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,60,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,25,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
42,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,United-States,0
23,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,60,United-States,1
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,35,United-States,0
46,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,0
24,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,35,United-States,0
52,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,65,United-States,0
29,State-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,0
46,Federal-gov,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,40,United-States,0
37,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
46,Private,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,40,United-States,0
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,40,United-States,1
45,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,35,United-States,0
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,1
19,Private,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,40,United-States,0
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,60,United-States,0
25,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
54,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,40,United-States,1
19,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,24,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,1
37,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,35,United-States,0
18,Self-emp-not-inc,11th,7,Never-married,Sales,Own-child,White,Female,0,40,United-States,0
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,1
44,Local-gov,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,30,United-States,0
30,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,30,United-States,0
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,40,United-States,1
40,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,0
50,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,Germany,1
31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
40,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,60,United-States,1
33,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,20,United-States,0
18,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,0
39,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2202,44,United-States,0
68,Private,Some-college,10,Divorced,Priv-house-serv,Other-relative,White,Female,0,30,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,45,United-States,1
43,Private,Bachelors,13,Divorced,Tech-support,Own-child,White,Male,0,40,United-States,0
56,Self-emp-not-inc,1st-4th,2,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,65,United-States,0
50,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,48,United-States,0
63,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
28,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
33,Private,10th,6,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,40,United-States,0
